id,price
189457,3.354209409943494e-10
189458,-4.643708267877635e-10
189459,2.0340366978820408e-10
189460,1.6029535192421083e-10
189461,-3.5547179605844506e-10
189462,-4.3779622512523216e-10
189463,-1.0311148485260755e-10
189464,1.6399740022983363e-11
189465,-5.763181694364806e-10
189466,1.2075032285915248e-10
189467,-1.4987959009787319e-10
189468,2.0769641770034173e-10
189469,-1.4732685874921215e-11
189470,-4.0653747194155857e-10
189471,-5.216957434395489e-10
189472,-6.403985986954857e-11
189473,5.937527789388823e-10
189474,-5.424999545335541e-10
189475,9.626572467060551e-11
189476,-3.3724781172678194e-10
189477,7.528742471723664e-11
189478,3.467178781291436e-11
189479,-2.2541633425724407e-10
189480,7.440791058733929e-10
189481,-3.2578108040907466e-10
189482,-9.379548894775533e-12
189483,-3.221603940816081e-10
189484,-1.8492734760653024e-10
189485,2.4491856143350836e-10
189486,-4.688420951429212e-10
189487,-2.6491569247686246e-10
189488,-4.6003569484075403e-10
189489,-5.191405111987811e-10
189490,-3.5126709504449834e-10
189491,-4.427393632168257e-10
189492,-1.5191135130276745e-10
189493,-3.2481437728672383e-10
189494,-5.181582552309017e-10
189495,2.4645562563827846e-10
189496,-3.820514064498279e-10
189497,-2.0707060504160211e-10
189498,3.2298163549820096e-10
189499,-5.37874526808999e-10
189500,-1.9585097105193373e-10
189501,-1.0997532164292866e-10
189502,1.0904616841516315e-10
189503,-1.7846617497470577e-10
189504,-1.3601070311928862e-10
189505,-6.969251622809137e-10
189506,-9.31773102409296e-10
189507,-7.136216136805226e-11
189508,-3.667364952921144e-10
189509,-5.319352879126366e-10
189510,1.2315069663986057e-10
189511,-1.9611950045913879e-10
189512,-1.1578393809847138e-10
189513,-4.814564247544545e-10
189514,-4.531793328780438e-11
189515,-5.30387440466668e-10
189516,-2.487968384105677e-10
189517,1.0170865395131982e-10
189518,-4.951391552372834e-10
189519,6.954456361298367e-11
189520,-1.5309297398145865e-10
189521,-4.0034169492518905e-10
189522,-1.633633995925635e-10
189523,-4.5937992236448686e-10
189524,-6.56307055874983e-10
189525,-4.2267003994918125e-10
189526,1.6605059610572223e-10
189527,-1.7662493505194065e-10
189528,-3.4611298959763623e-10
189529,-3.9510080954684575e-10
189530,-3.8161170763881445e-10
189531,2.220328066036781e-10
189532,6.931754603199538e-10
189533,-4.552538911052405e-10
189534,-5.380406800794057e-10
189535,-4.3721756408610323e-10
189536,-3.948247033682794e-10
189537,-4.1149303103954005e-10
189538,-2.6174355826205146e-10
189539,-2.031403500653335e-10
189540,3.515341370669302e-10
189541,-6.287499131031463e-10
189542,-4.765711379031483e-10
189543,-4.3129242984681353e-10
189544,-6.06297354960159e-10
189545,-2.2050818026015312e-10
189546,-2.9975083812387035e-10
189547,-5.454665599881512e-10
189548,-2.846528287133456e-10
189549,6.049194092319463e-10
189550,-2.7502592580153757e-10
189551,-1.4328049534734242e-10
189552,-6.456828578847785e-10
189553,-5.446899148867907e-10
189554,-2.564599647578709e-10
189555,-5.081783012765209e-10
189556,-3.021188863663279e-10
189557,-8.38114607663131e-10
189558,-4.678328588411034e-10
189559,-5.366751115937973e-10
189560,-4.808753918411068e-10
189561,-7.26214427716114e-10
189562,-5.602424713548339e-10
189563,-2.2232898509272563e-10
189564,1.9109189699701611e-10
189565,-3.9690792003282115e-10
189566,-3.595221513440596e-10
189567,-4.4166098649967064e-10
189568,5.790288024587818e-11
189569,-3.344645622535061e-10
189570,8.095473415072894e-10
189571,-1.7654285961786677e-11
189572,-3.025879423240051e-10
189573,-3.727405668099994e-10
189574,-2.721905607698695e-11
189575,-4.226074490525784e-10
189576,-4.3628372071647127e-10
189577,-3.769426749521478e-10
189578,-4.5321020302560995e-10
189579,-5.513503322205909e-10
189580,-5.925308266958713e-11
189581,-9.018955074705346e-10
189582,-4.4328711629536866e-10
189583,-2.6339426579468413e-10
189584,-5.154222342587775e-10
189585,-4.87249490574007e-10
189586,-2.996135254181719e-10
189587,2.080331735028787e-12
189588,-5.385061359320959e-10
189589,-2.418269754022071e-11
189590,-4.369285926396605e-10
189591,-4.3150686516852635e-10
189592,-1.9601323688621506e-10
189593,-4.993515542441103e-10
189594,-2.6124618239049e-10
189595,-6.10428030508705e-10
189596,-3.790226573732905e-10
189597,1.5020385843531424e-10
189598,5.486554466917911e-10
189599,-5.854645362003278e-10
189600,1.684094554490929e-10
189601,-4.992248385958393e-10
189602,-8.438214974266529e-11
189603,-4.942732964211274e-10
189604,-3.2062250895136524e-10
189605,-3.9310398124615024e-10
189606,-4.111140778398987e-10
189607,-3.4302413296858156e-10
189608,-2.394220823402864e-10
189609,-5.233691695329952e-10
189610,-5.54138407473422e-10
189611,-4.79685401723888e-10
189612,-5.364172956479328e-11
189613,2.6183686478139104e-10
189614,7.715273703403077e-10
189615,-2.3226652340905147e-10
189616,-4.72304473047225e-10
189617,-3.790333421803402e-10
189618,-9.819570317758104e-11
189619,-4.3110770304769926e-10
189620,2.6854773612131343e-10
189621,2.0369302957290246e-10
189622,-4.880746323298296e-10
189623,-9.31647623638901e-11
189624,-2.974860311855118e-10
189625,-7.870751516652989e-11
189626,-3.2472391026384987e-10
189627,-2.365666117049513e-10
189628,-6.095935626850815e-10
189629,-3.1830104709611375e-10
189630,2.5444059041267394e-10
189631,-3.0033846114819326e-10
189632,-2.148158178314032e-10
189633,-4.3743876826761144e-10
189634,-8.313459839367617e-11
189635,-4.590766334693015e-10
189636,-3.804780500741337e-10
189637,-6.41578259411587e-11
189638,-1.0510958720807714e-10
189639,-2.7772823923500977e-10
189640,-4.552064129757236e-10
189641,7.259164855332241e-10
189642,-2.9587532748448513e-10
189643,4.947853683155149e-10
189644,2.0598756822204823e-10
189645,-5.281097884275597e-10
189646,-1.06002738855003e-10
189647,-6.484560107218556e-10
189648,-3.350113084988189e-10
189649,1.097291620756602e-09
189650,-2.958720634349893e-10
189651,-5.535017351418364e-10
189652,5.122109915062937e-10
189653,-4.241951038748634e-10
189654,-1.7560964888206857e-10
189655,-3.701883524413465e-10
189656,-2.9219768828495736e-10
189657,-2.707177418012883e-10
189658,-2.7824186443318606e-10
189659,-7.19123427887631e-10
189660,3.774047326954906e-10
189661,-3.7219156782296516e-10
189662,-2.674938111129799e-10
189663,-1.1224838397454796e-10
189664,-3.81125606262044e-10
189665,-3.262111104958154e-10
189666,-2.0767338232290817e-10
189667,-1.2195358268978766e-10
189668,-2.1048428369684626e-10
189669,-2.4599195977996245e-10
189670,2.3249616458556675e-10
189671,-2.7393858103288417e-10
189672,-5.093087359889664e-10
189673,-2.260861661868443e-10
189674,3.770327467375107e-12
189675,-9.957953318258605e-12
189676,4.200647342120964e-10
189677,-4.5883157960046573e-10
189678,-4.773899834191416e-10
189679,-4.221885677073645e-10
189680,-4.829243692491182e-10
189681,-4.2460477455323627e-10
189682,-1.7642587894767388e-10
189683,-9.014734861534859e-11
189684,-2.213269101427819e-10
189685,-6.790362742894653e-10
189686,7.66644319553372e-11
189687,2.4352000563769703e-10
189688,1.261818143004761e-10
189689,-2.2634091247137164e-10
189690,-4.3941230431383845e-10
189691,-2.1350556151473282e-10
189692,6.388151490604616e-11
189693,-3.8970001964767286e-10
189694,2.403353556918242e-10
189695,-5.472054833719649e-10
189696,-4.0340198660767735e-10
189697,1.7904727429738211e-10
189698,-1.4670534818996252e-12
189699,-1.916040662999543e-10
189700,2.5894289800577924e-10
189701,-5.839433491512877e-10
189702,-4.800317165613339e-10
189703,4.955367163964497e-11
189704,-3.1931138789427237e-10
189705,-2.3642777698831543e-10
189706,-2.617640142488248e-10
189707,-2.850020761389971e-10
189708,-1.3826817177588987e-10
189709,-1.667149159724019e-11
189710,-2.898397556820019e-10
189711,2.2018981520065038e-10
189712,1.6929628607539365e-10
189713,-1.8948688061889415e-10
189714,-1.7555669214659873e-10
189715,6.905815307266429e-10
189716,-4.158279046981724e-10
189717,-9.773141302796464e-11
189718,3.3026724159974295e-10
189719,2.8060815439009334e-10
189720,-3.0179429804796354e-10
189721,-6.906375586381566e-11
189722,1.0730533472109343e-10
189723,-8.336309923339854e-11
189724,9.096173359846843e-11
189725,-2.612179773105564e-11
189726,-4.976963509571478e-10
189727,-2.0647613870320834e-10
189728,-5.087282053143418e-10
189729,4.5425906324119886e-11
189730,-4.5447709525456757e-10
189731,-3.522863023280228e-10
189732,-5.498204115540098e-10
189733,-3.481158450031034e-10
189734,-2.8863871069765467e-10
189735,-8.475587219262935e-10
189736,9.961706502557577e-11
189737,3.677987592100588e-10
189738,-4.71635534167675e-10
189739,-2.648428556040789e-10
189740,-2.8929924385404515e-10
189741,-4.903030725123072e-10
189742,-7.631282747688385e-10
189743,-2.4626434337255126e-10
189744,-4.523072554378051e-10
189745,-2.5125856300231533e-10
189746,-1.5579067489991502e-10
189747,-3.1694073090471317e-10
189748,-2.559300041248486e-10
189749,-2.0621976268762552e-10
189750,4.214619984955199e-10
189751,-7.632351505884261e-10
189752,3.255955764204383e-10
189753,-3.62566053079851e-10
189754,-1.7016204671560037e-10
189755,-4.980808847304741e-10
189756,3.99406484969898e-10
189757,-5.412592912499673e-10
189758,3.3215756659089293e-10
189759,-5.960092645244657e-10
189760,-2.7465516883298935e-10
189761,-4.846133709422435e-10
189762,-4.6489168508681177e-10
189763,-7.885830826836943e-10
189764,-3.8448970234713253e-10
189765,-2.224918052437509e-10
189766,-4.5449605775593206e-10
189767,1.8977638295643175e-10
189768,7.741117953016903e-10
189769,6.540255365086688e-10
189770,-4.2247346519766527e-10
189771,2.5929948872681573e-11
189772,9.93989549620385e-11
189773,-2.0882949116715597e-10
189774,-3.3419027317947695e-10
189775,2.400064053276085e-10
189776,-5.14243576240043e-10
189777,-2.233420777379422e-10
189778,-3.080181906200177e-11
189779,-3.3542272651991016e-10
189780,9.128038418540452e-10
189781,1.9234296337438088e-10
189782,-3.5057613547487125e-10
189783,-4.0655570176036335e-10
189784,-4.517881578825159e-10
189785,-3.165265042821139e-10
189786,-3.5248188207332377e-10
189787,-5.290240628536815e-10
189788,-7.486513591992835e-11
189789,-1.3070953635832812e-11
189790,-6.560839932276702e-11
189791,-2.35059877035348e-10
189792,5.805988585602927e-10
189793,-5.012746189475154e-10
189794,-4.316000809352472e-10
189795,-5.848702047698244e-10
189796,-5.074802818632496e-10
189797,-1.8718891630087374e-10
189798,-2.362304941955267e-10
189799,-2.6631380679589883e-10
189800,-2.3253557212109212e-10
189801,-3.6318259756326817e-10
189802,-4.97334998711152e-10
189803,-2.2003507753091674e-10
189804,2.4645477227869654e-10
189805,-1.437242337025932e-10
189806,-2.776230783114185e-10
189807,1.6038817538347963e-10
189808,1.5288290027519853e-10
189809,-3.884137028837479e-10
189810,2.7511702764159184e-10
189811,-3.6974473588399397e-10
189812,-4.5971992053555994e-10
189813,-5.793200476078748e-10
189814,-1.9397254453536559e-10
189815,3.801368670861192e-10
189816,3.8406180694898734e-11
189817,-4.2774887212944293e-10
189818,-1.755902083557942e-10
189819,-2.1607975912188792e-11
189820,-4.725657046440128e-10
189821,-3.994214993182141e-10
189822,-3.195277013956081e-10
189823,1.9955534966074826e-10
189824,-5.364526400895873e-10
189825,-3.7754149216067986e-10
189826,5.861745565401908e-10
189827,-3.422392048036173e-10
189828,-2.887168828620296e-10
189829,-5.672793016875799e-10
189830,1.9007767351868983e-10
189831,-4.822846414873283e-10
189832,-5.673276666079177e-10
189833,-2.831783795575552e-10
189834,-2.0517997138520077e-11
189835,3.1741939053269304e-10
189836,-2.9959797060543576e-10
189837,-1.2089944393777206e-10
189838,1.7022627405444632e-10
189839,-2.974135520053451e-11
189840,-5.831195513376969e-10
189841,-3.671501455135444e-10
189842,2.9873981498948017e-10
189843,-7.150400236012658e-10
189844,-7.778100117803037e-10
189845,-2.702570783815116e-10
189846,-4.600063511807871e-10
189847,-4.4045878831240445e-10
189848,-4.02572836579743e-10
189849,5.66715371741035e-10
189850,-2.0711528551642663e-10
189851,-4.6532312200273955e-10
189852,-3.3334139622149856e-11
189853,-4.819951450360741e-10
189854,-4.0619029982066384e-10
189855,7.504843598697816e-10
189856,2.1991088448735692e-10
189857,5.471300078332349e-10
189858,-1.1320005881049674e-10
189859,-2.7182699776388447e-10
189860,2.520596224095209e-10
189861,-8.716865028077922e-11
189862,2.12864150874567e-10
189863,-9.632889274292309e-11
189864,-4.35068884167691e-10
189865,-4.0103170569198524e-10
189866,-3.997358528406371e-10
189867,-4.431610533794086e-10
189868,-2.4260365029631046e-10
189869,-3.811443358444887e-10
189870,-3.8715241181220966e-10
189871,-3.4453580682181976e-10
189872,-7.808424751845518e-11
189873,-2.8409504007264394e-10
189874,-3.4412870768391163e-10
189875,-2.0665512874772652e-10
189876,-2.1476100572060792e-10
189877,-4.3895040339030783e-11
189878,-4.009920629105288e-10
189879,-4.574562979767562e-10
189880,3.489880279390325e-10
189881,-5.028679084459811e-10
189882,-2.959452965352272e-10
189883,-2.483322821815519e-10
189884,-1.522488477043664e-10
189885,5.092591651331573e-10
189886,-4.408361280863481e-10
189887,-1.230719905462424e-10
189888,-4.689565243641782e-10
189889,-1.196289362749664e-10
189890,-1.8821913696485874e-12
189891,1.2674953456887336e-10
189892,-4.0206162389240294e-10
189893,1.2428773185321235e-10
189894,-1.9986487953688184e-10
189895,-3.826871909520772e-10
189896,-2.781453264089844e-10
189897,-2.692545395963392e-10
189898,-6.382213183071364e-10
189899,6.345267496669399e-10
189900,-3.267824450213996e-10
189901,-2.650075323090098e-10
189902,1.5448723900483396e-11
189903,-4.069461734902156e-10
189904,-5.192437880547323e-10
189905,-5.267768401279711e-10
189906,-3.8551101890585536e-10
189907,-3.9334045109473957e-10
189908,4.69290954072192e-10
189909,-4.44060570264872e-10
189910,-6.331594365948451e-11
189911,-5.607133722381102e-10
189912,-5.092478982707816e-10
189913,1.8549868247360105e-10
189914,-3.485332997956637e-10
189915,-3.4255552562173493e-10
189916,-4.703582352235031e-10
189917,-3.598027992317887e-10
189918,6.698026591338436e-10
189919,-6.379646026366092e-10
189920,-4.3939072568576984e-10
189921,-4.966793337360449e-10
189922,1.0487053805390148e-10
189923,-5.953011570732534e-10
189924,8.274712871083548e-11
189925,-4.1188702810024294e-10
189926,-3.7935588317639596e-10
189927,2.5778173451458714e-10
189928,-6.946408133666417e-10
189929,-5.108273089471461e-10
189930,3.153659662480307e-11
189931,-2.962964975025978e-10
189932,-2.423917963121366e-10
189933,3.8955211784616696e-10
189934,-3.652368891893e-10
189935,7.060852703534851e-10
189936,-2.381034018357736e-10
189937,8.127783101042784e-10
189938,4.5119209200984413e-10
189939,4.1071305420641014e-10
189940,-3.82618917089138e-10
189941,-4.207863450305783e-10
189942,-1.4165111152929814e-10
189943,-5.437061986962215e-10
189944,-5.369445003014881e-10
189945,-5.326395322635493e-10
189946,8.703960479018185e-11
189947,-1.215964368098315e-10
189948,-4.561554926468764e-10
189949,-9.134484537183732e-11
189950,-5.874218478073032e-10
189951,-2.860439028280304e-10
189952,-5.114990744816525e-10
189953,-3.1692406033191126e-10
189954,6.735414363331931e-11
189955,1.2466554366384735e-11
189956,7.060466028853232e-10
189957,1.042305199028799e-10
189958,-5.6678523007926367e-11
189959,-5.197108218090878e-10
189960,-2.231059852596833e-10
189961,-4.968315579745401e-10
189962,-5.264992821194087e-10
189963,6.84681405518443e-11
189964,-3.8036845710531925e-10
189965,-1.0122552839551509e-10
189966,-2.555188828929053e-11
189967,-2.9734615010486957e-10
189968,-2.5265645511653844e-10
189969,-2.697397391320882e-10
189970,3.1955833413545627e-10
189971,-5.61872151786333e-10
189972,-4.952964779664718e-10
189973,-4.285605501587804e-10
189974,-3.8152419792277767e-10
189975,-5.768276263157623e-10
189976,2.0104804709321044e-10
189977,-3.851441512128439e-10
189978,4.4957953269679924e-10
189979,-3.6180322710998133e-10
189980,-4.562913565148285e-10
189981,-1.4955252225301398e-10
189982,-4.0384012455707845e-10
189983,2.628434783336733e-10
189984,-4.1993054179290916e-10
189985,-2.9434590374434084e-10
189986,-4.1277527332892563e-10
189987,-5.919413669682569e-10
189988,4.40905652032751e-10
189989,-5.116888241252503e-10
189990,-5.014577057943482e-10
189991,-3.280967831255345e-10
189992,6.680381652776962e-10
189993,-4.888531952171604e-10
189994,-1.9097758411344477e-10
189995,-4.103483366738054e-10
189996,-4.83037089002563e-10
189997,-1.5090350388111142e-10
189998,-2.366124916373906e-10
189999,-4.179387751208932e-11
190000,-2.0393516557119333e-10
190001,-4.450887989249334e-10
190002,-5.494771092076373e-10
190003,-2.4502071237366726e-10
190004,4.880613986155119e-11
190005,-4.077578047648432e-10
190006,-4.015574930032585e-10
190007,-3.099233300560157e-10
190008,-5.934974569815546e-10
190009,-3.4842000680398976e-10
190010,4.4148087017279344e-10
190011,-4.2872444424108163e-10
190012,-3.1151970444026963e-10
190013,-4.315306522178998e-10
190014,-8.100041952689471e-11
190015,-2.0632769980535007e-10
190016,7.424281308998878e-10
190017,3.037634345815044e-10
190018,-8.632021466815068e-10
190019,-3.0898987772540393e-10
190020,-2.9088808087658826e-10
190021,-5.935978072697589e-11
190022,-3.3703017346395794e-10
190023,-7.077061698670058e-11
190024,-6.28170071143904e-10
190025,-2.4478448322285713e-10
190026,-1.659686613029404e-11
190027,1.6387420974599776e-11
190028,2.367346469920401e-10
